CPC Symbol       	Valid From Date	Valid To Date
H01G2/22         	2013-01-01	
H01G2/24         	2013-01-01	
H01G4/00         	2013-01-01	
H01G4/002        	2013-01-01	
H01G4/005        	2013-01-01	
H01G4/008        	2013-01-01	
H01G4/0085       	2013-01-01	
H01G4/01         	2013-01-01	
H01G4/012        	2013-01-01	
H01G4/015        	2013-01-01	
H01G4/018        	2013-01-01	
H01G4/02         	2013-01-01	
H01G4/04         	2013-01-01	
H01G4/06         	2013-01-01	
H01G4/08         	2013-01-01	
H01G4/085        	2013-01-01	
H01G4/10         	2013-01-01	
H01G4/105        	2013-01-01	
H01G4/12         	2013-01-01	
H01G4/1209       	2013-01-01	
H01G4/1218       	2013-01-01	
H01G4/1227       	2013-01-01	
H01G4/1236       	2013-01-01	
H01G4/1245       	2013-01-01	
H01G4/1254       	2013-01-01	
H01G4/1263       	2013-01-01	
H01G4/1272       	2013-01-01	
H01G4/1281       	2013-01-01	
H01G4/129        	2013-01-01	
H01G4/14         	2013-01-01	
H01G4/145        	2013-01-01	
H01G4/16         	2013-01-01	
H01G4/18         	2013-01-01	
H01G4/183        	2013-01-01	
H01G4/186        	2013-01-01	
H01G4/20         	2013-01-01	
H01G4/203        	2013-01-01	
H01G4/206        	2013-01-01	
H01G4/22         	2013-01-01	
H01G4/221        	2013-01-01	
H01G4/222        	2013-01-01	
H01G4/224        	2013-01-01	
H01G4/228        	2013-01-01	
H01G4/232        	2013-01-01	
H01G4/2325       	2013-01-01	
H01G4/236        	2013-01-01	
H01G2004/24      	2013-01-01	2014-08-31
H01G4/242        	2013-01-01	
H01G4/245        	2013-01-01	
H01G4/248        	2013-01-01	
H01G4/252        	2013-01-01	
H01G4/255        	2013-01-01	
H01G4/258        	2013-01-01	
H01G4/26         	2013-01-01	
H01G4/28         	2013-01-01	
H01G4/30         	2013-01-01	
H01G4/302        	2013-01-01	
H01G4/304        	2013-01-01	
H01G4/306        	2013-01-01	
H01G4/308        	2013-01-01	
H01G4/32         	2013-01-01	
H01G4/33         	2013-01-01	
H01G4/35         	2013-01-01	
H01G4/38         	2013-01-01	
H01G4/385        	2013-01-01	
H01G4/40         	2013-01-01	
H01G5/00         	2013-01-01	
H01G5/01         	2013-01-01	
H01G5/011        	2013-01-01	
H01G5/012        	2013-01-01	
H01G5/013        	2013-01-01	
H01G5/0132       	2013-01-01	
H01G5/0134       	2013-01-01	
H01G5/0136       	2013-01-01	
H01G5/0138       	2013-01-01	
H01G5/014        	2013-01-01	
H01G5/015        	2013-01-01	
H01G5/017        	2013-01-01	
H01G5/019        	2013-01-01	
H01G2005/02      	2013-01-01	
H01G5/04         	2013-01-01	
H01G5/06         	2013-01-01	
H01G5/08         	2013-01-01	
H01G5/10         	2013-01-01	
H01G5/12         	2013-01-01	
H01G5/14         	2013-01-01	
H01G5/145        	2013-01-01	
H01G5/16         	2013-01-01	
H01G5/18         	2013-01-01	
H01G5/38         	2013-01-01	
H01G5/40         	2013-01-01	
H01G7/00         	2013-01-01	
H01G7/02         	2013-01-01	
H01G7/021        	2013-01-01	
H01G7/023        	2013-01-01	
H01G7/025        	2013-01-01	
H01G7/026        	2013-01-01	
H01G7/028        	2013-01-01	
H01G7/04         	2013-01-01	
H01G7/06         	2013-01-01	
H01G9/00         	2013-01-01	
H01G9/0003       	2013-01-01	
H01G2009/0007    	2013-01-01	2020-12-31
H01G2009/001     	2013-01-01	2020-12-31
H01G2009/0014    	2013-01-01	2020-12-31
H01G2009/0018    	2013-01-01	2020-12-31
H01G2009/0021    	2013-01-01	2020-12-31
H01G2009/0025    	2013-01-01	2020-12-31
H01G9/0029       	2013-01-01	
H01G9/0032       	2013-01-01	
H01G9/0036       	2013-01-01	
H01G9/004        	2013-01-01	
H01G9/008        	2013-01-01	
H01G9/012        	2013-01-01	
H01G9/016        	2013-01-01	2020-12-31
H01G9/02         	2013-01-01	
H01G9/022        	2013-01-01	
H01G9/025        	2013-01-01	
H01G9/028        	2013-01-01	
H01G9/032        	2013-01-01	
H01G9/035        	2013-01-01	
H01G9/038        	2013-01-01	2023-07-31
H01G9/04         	2013-01-01	
H01G2009/0404    	2013-01-01	2020-12-31
H01G2009/0408    	2013-01-01	2020-12-31
H01G2009/0412    	2013-01-01	2020-12-31
H01G2009/0416    	2013-01-01	2020-12-31
H01G9/042        	2013-01-01	
H01G9/0425       	2013-01-01	
H01G9/045        	2013-01-01	
H01G9/048        	2013-01-01	
H01G2009/05      	2013-01-01	
H01G2009/0503    	2013-01-01	2014-08-31
H01G2009/0506    	2013-01-01	2014-08-31
H01G2009/0509    	2013-01-01	2014-08-31
H01G2009/0513    	2013-01-01	2014-08-31
H01G2009/0516    	2013-01-01	2014-08-31
H01G9/052        	2013-01-01	
H01G9/0525       	2013-01-01	
H01G9/055        	2013-01-01	
H01G9/058        	2013-01-01	2020-12-31
H01G9/06         	2013-01-01	
H01G9/07         	2013-01-01	
H01G9/08         	2013-01-01	
H01G9/10         	2013-01-01	
H01G9/12         	2013-01-01	
H01G9/14         	2013-01-01	
H01G9/145        	2013-01-01	
H01G9/15         	2013-01-01	
H01G9/151        	2013-01-01	
H01G9/153        	2013-01-01	
H01G9/155        	2013-01-01	2023-07-31
H01G9/16         	2013-01-01	
H01G9/18         	2013-01-01	
H01G9/20         	2013-01-01	
H01G9/2004       	2013-01-01	
H01G9/2009       	2013-01-01	
H01G9/2013       	2013-01-01	
H01G9/2018       	2013-01-01	
H01G9/2022       	2013-01-01	
H01G9/2027       	2013-01-01	
H01G9/2031       	2013-01-01	
H01G9/2036       	2013-01-01	
H01G9/204        	2013-01-01	
H01G9/2045       	2013-01-01	
H01G9/205        	2013-01-01	
H01G9/2054       	2013-01-01	
H01G9/2059       	2013-01-01	
H01G9/2063       	2013-01-01	
H01G9/2068       	2013-01-01	
H01G9/2072       	2013-01-01	
H01G9/2077       	2013-01-01	
H01G9/2081       	2013-01-01	
H01G9/2086       	2013-01-01	
H01G9/209        	2013-01-01	
H01G9/2095       	2013-01-01	
H01G9/21         	2013-01-01	
H01G9/22         	2013-01-01	
H01G9/26         	2013-01-01	
H01G9/28         	2013-01-01	
H01G11/00        	2013-01-01	
H01G11/02        	2013-01-01	
H01G11/04        	2013-01-01	
H01G11/06        	2013-01-01	
H01G11/08        	2013-01-01	
H01G11/10        	2013-01-01	
H01G11/12        	2013-01-01	
H01G11/14        	2013-01-01	
H01G11/16        	2013-01-01	
H01G11/18        	2013-01-01	
H01G11/20        	2013-01-01	
H01G11/22        	2013-01-01	
H01G11/24        	2013-01-01	
H01G11/26        	2013-01-01	
H01G11/28        	2013-01-01	
H01G11/30        	2013-01-01	
H01G11/32        	2013-01-01	
H01G11/34        	2013-01-01	
H01G11/36        	2013-01-01	
H01G11/38        	2013-01-01	
H01G11/40        	2013-01-01	
H01G11/42        	2013-01-01	
H01G11/44        	2013-01-01	
H01G11/46        	2013-01-01	
H01G11/48        	2013-01-01	
H01G11/50        	2013-01-01	
H01G11/52        	2013-01-01	
H01G11/54        	2013-01-01	
H01G11/56        	2013-01-01	
H01G11/58        	2013-01-01	
H01G11/60        	2013-01-01	
H01G11/62        	2013-01-01	
H01G11/64        	2013-01-01	
H01G11/66        	2013-01-01	
H01G11/68        	2013-01-01	
H01G11/70        	2013-01-01	
H01G11/72        	2013-01-01	
H01G11/74        	2013-01-01	
H01G11/76        	2013-01-01	
H01G11/78        	2013-01-01	
H01G11/80        	2013-01-01	
H01G11/82        	2013-01-01	
H01G11/84        	2013-01-01	
H01G11/86        	2013-01-01	
H01G13/00        	2013-01-01	
H01G13/003       	2013-01-01	
H01G13/006       	2013-01-01	
H01G13/02        	2013-01-01	
H01G13/04        	2013-01-01	
H01G13/06        	2013-01-01	
H01G15/00        	2013-01-01	
H01G17/00        	2013-01-01	
H01H             	2013-01-01	
H01H1/00         	2013-01-01	
H01H2001/0005    	2013-01-01	
H01H2001/001     	2013-01-01	
H01H1/0015       	2013-01-01	
H01H2001/0021    	2013-01-01	
H01H2001/0026    	2013-01-01	
H01H2001/0031    	2013-01-01	
H01H1/0036       	2013-01-01	
H01H2001/0042    	2013-01-01	
H01H2001/0047    	2013-01-01	
H01H2001/0052    	2013-01-01	
H01H2001/0057    	2013-01-01	
H01H2001/0063    	2013-01-01	
H01H2001/0068    	2013-01-01	
H01H2001/0073    	2013-01-01	
H01H2001/0078    	2013-01-01	
H01H2001/0084    	2013-01-01	
H01H2001/0089    	2013-01-01	
H01H1/0094       	2013-01-01	
H01H1/02         	2013-01-01	
H01H1/0201       	2013-01-01	
H01H1/0203       	2013-01-01	
H01H2001/0205    	2013-01-01	
H01H1/0206       	2013-01-01	
H01H2001/0208    	2013-01-01	
H01H1/021        	2013-01-01	
H01H1/023        	2013-01-01	
H01H1/0231       	2013-01-01	
H01H1/0233       	2013-01-01	
H01H1/0237       	2013-01-01	
H01H1/02372      	2013-01-01	
H01H1/02374      	2013-01-01	
H01H1/02376      	2013-01-01	
H01H2001/02378   	2013-01-01	
H01H1/025        	2013-01-01	
H01H1/027        	2013-01-01	
H01H1/029        	2013-01-01	
H01H1/04         	2013-01-01	
H01H1/06         	2013-01-01	
H01H1/065        	2013-01-01	
H01H1/08         	2013-01-01	
H01H1/10         	2013-01-01	
H01H1/12         	2013-01-01	
H01H2001/125     	2013-01-01	
H01H1/14         	2013-01-01	
H01H2001/145     	2013-01-01	
H01H1/16         	2013-01-01	
H01H1/18         	2013-01-01	
H01H1/20         	2013-01-01	
H01H1/2008       	2013-01-01	
H01H1/2016       	2013-01-01	
H01H1/2025       	2013-01-01	
H01H2001/2033    	2013-01-01	
H01H1/2041       	2013-01-01	
H01H1/205        	2013-01-01	
H01H1/2058       	2013-01-01	
H01H1/2066       	2013-01-01	
H01H1/2075       	2013-01-01	
H01H1/2083       	2013-01-01	
H01H2001/2091    	2013-01-01	
H01H1/22         	2013-01-01	
H01H1/221        	2013-01-01	
H01H2001/223     	2013-01-01	
H01H1/225        	2013-01-01	
H01H1/226        	2013-01-01	
H01H2001/228     	2013-01-01	
H01H1/24         	2013-01-01	
H01H1/242        	2013-01-01	
H01H1/245        	2013-01-01	
H01H2001/247     	2013-01-01	
H01H1/26         	2013-01-01	
H01H2001/265     	2013-01-01	
H01H1/28         	2013-01-01	
H01H1/30         	2013-01-01	
H01H1/32         	2013-01-01	
H01H1/34         	2013-01-01	
H01H1/36         	2013-01-01	
H01H1/365        	2013-01-01	
H01H1/38         	2013-01-01	
H01H1/385        	2013-01-01	
H01H1/40         	2013-01-01	
H01H1/403        	2013-01-01	
H01H2001/406     	2013-01-01	
H01H1/42         	2013-01-01	
H01H2001/425     	2013-01-01	
H01H1/44         	2013-01-01	
H01H1/46         	2013-01-01	
H01H1/48         	2013-01-01	
H01H1/50         	2013-01-01	
H01H1/502        	2013-01-01	
H01H1/504        	2013-01-01	
H01H2001/506     	2013-01-01	
H01H2001/508     	2013-01-01	
H01H1/52         	2013-01-01	
H01H1/54         	2013-01-01	
H01H2001/545     	2013-01-01	
H01H1/56         	2013-01-01	
H01H1/58         	2013-01-01	
H01H1/5805       	2013-01-01	
H01H2001/5811    	2013-01-01	
H01H2001/5816    	2013-01-01	
H01H1/5822       	2013-01-01	
H01H2001/5827    	2013-01-01	
H01H1/5833       	2013-01-01	
H01H2001/5838    	2013-01-01	
H01H1/5844       	2013-01-01	
H01H1/585        	2013-01-01	
H01H1/5855       	2013-01-01	
H01H2001/5861    	2013-01-01	
H01H1/5866       	2013-01-01	
H01H2001/5872    	2013-01-01	
H01H2001/5877    	2013-01-01	
H01H2001/5883    	2013-01-01	
H01H2001/5888    	2013-01-01	
H01H2001/5894    	2013-01-01	
H01H1/60         	2013-01-01	
H01H1/605        	2013-01-01	
H01H1/62         	2013-01-01	
H01H1/64         	2013-01-01	
H01H1/645        	2013-01-01	
H01H1/66         	2013-01-01	
H01H3/00         	2013-01-01	
H01H3/001        	2013-01-01	
H01H2003/002     	2013-01-01	
H01H3/004        	2013-01-01	
H01H3/005        	2013-01-01	
H01H2003/007     	2013-01-01	
H01H2003/008     	2013-01-01	
H01H3/02         	2013-01-01	
H01H3/0206       	2013-01-01	
H01H3/0213       	2013-01-01	
H01H3/022        	2013-01-01	
H01H3/0226       	2013-01-01	
H01H2003/0233    	2013-01-01	
H01H2003/024     	2013-01-01	
H01H2003/0246    	2013-01-01	
H01H3/0253       	2013-01-01	
H01H2003/026     	2013-01-01	
H01H2003/0266    	2013-01-01	
H01H2003/0273    	2013-01-01	
H01H2003/028     	2013-01-01	
H01H2003/0286    	2013-01-01	
H01H2003/0293    	2013-01-01	
H01H3/04         	2013-01-01	
H01H3/06         	2013-01-01	
H01H3/08         	2013-01-01	
H01H2003/085     	2013-01-01	
H01H3/10         	2013-01-01	
H01H2003/105     	2013-01-01	
H01H3/12         	2013-01-01	
H01H3/122        	2013-01-01	
H01H3/125        	2013-01-01	
H01H2003/127     	2013-01-01	
H01H3/14         	2013-01-01	
H01H3/141        	2013-01-01	
H01H3/142        	2013-01-01	
H01H2003/143     	2013-01-01	
H01H2003/145     	2013-01-01	
H01H2003/146     	2013-01-01	
H01H2003/147     	2013-01-01	
H01H2003/148     	2013-01-01	
H01H3/16         	2013-01-01	
H01H3/161        	2013-01-01	
H01H3/162        	2013-01-01	
H01H3/163        	2013-01-01	
H01H2003/165     	2013-01-01	
H01H3/166        	2013-01-01	
H01H2003/167     	2013-01-01	
H01H3/168        	2013-01-01	
H01H3/18         	2013-01-01	
H01H3/20         	2013-01-01	
H01H3/22         	2013-01-01	
H01H3/222        	2013-01-01	
H01H2003/225     	2013-01-01	
H01H3/227        	2013-01-01	
H01H3/24         	2013-01-01	
H01H3/26         	2013-01-01	
H01H3/262        	2013-01-01	
H01H3/264        	2013-01-01	
H01H2003/266     	2013-01-01	
H01H2003/268     	2013-01-01	
H01H3/28         	2013-01-01	
H01H3/30         	2013-01-01	
H01H3/3005       	2013-01-01	
H01H3/301        	2013-01-01	
H01H3/3015       	2013-01-01	
H01H3/3021       	2013-01-01	
H01H3/3026       	2013-01-01	
H01H3/3031       	2013-01-01	
H01H2003/3036    	2013-01-01	
H01H3/3042       	2013-01-01	
H01H3/3047       	2013-01-01	
H01H3/3052       	2013-01-01	
H01H2003/3057    	2013-01-01	
H01H2003/3063    	2013-01-01	
H01H2003/3068    	2013-01-01	
H01H2003/3073    	2013-01-01	
H01H2003/3078    	2013-01-01	
H01H2003/3084    	2013-01-01	
H01H2003/3089    	2013-01-01	
H01H2003/3094    	2013-01-01	
H01H3/32         	2013-01-01	
H01H2003/323     	2013-01-01	
H01H2003/326     	2013-01-01	
H01H3/34         	2013-01-01	
H01H3/36         	2013-01-01	
H01H3/38         	2013-01-01	
H01H3/40         	2013-01-01	
H01H2003/405     	2013-01-01	
H01H3/42         	2013-01-01	
H01H3/44         	2013-01-01	
H01H3/46         	2013-01-01	
H01H2003/463     	2013-01-01	
H01H2003/466     	2013-01-01	
H01H3/48         	2013-01-01	
H01H3/50         	2013-01-01	
H01H3/503        	2013-01-01	
H01H2003/506     	2013-01-01	
H01H3/52         	2013-01-01	
H01H3/54         	2013-01-01	
H01H3/56         	2013-01-01	
H01H3/58         	2013-01-01	
H01H3/60         	2013-01-01	
H01H3/605        	2013-01-01	
H01H3/62         	2013-01-01	
H01H5/00         	2013-01-01	
H01H5/02         	2013-01-01	
H01H5/04         	2013-01-01	
H01H5/045        	2013-01-01	
H01H5/06         	2013-01-01	
H01H5/08         	2013-01-01	
H01H5/10         	2013-01-01	
H01H5/12         	2013-01-01	
H01H5/14         	2013-01-01	
H01H5/16         	2013-01-01	
H01H5/18         	2013-01-01	
H01H5/20         	2013-01-01	
H01H5/22         	2013-01-01	
H01H5/24         	2013-01-01	
H01H5/26         	2013-01-01	
H01H5/28         	2013-01-01	
H01H5/30         	2013-01-01	
H01H7/00         	2013-01-01	
H01H7/02         	2013-01-01	
H01H7/03         	2013-01-01	
H01H7/04         	2013-01-01	
H01H7/06         	2013-01-01	
H01H7/08         	2013-01-01	
H01H7/10         	2013-01-01	
H01H7/12         	2013-01-01	
H01H7/14         	2013-01-01	
H01H7/16         	2013-01-01	
H01H9/00         	2013-01-01	
H01H9/0005       	2013-01-01	
H01H9/0011       	2013-01-01	
H01H9/0016       	2013-01-01	
H01H2009/0022    	2013-01-01	
H01H9/0027       	2013-01-01	
H01H9/0033       	2013-01-01	
H01H9/0038       	2013-01-01	
H01H9/0044       	2013-01-01	
H01H2009/005     	2013-01-01	
H01H2009/0055    	2013-01-01	
H01H2009/0061    	2013-01-01	
H01H9/0066       	2013-01-01	
H01H9/0072       	2013-01-01	
H01H2009/0077    	2013-01-01	
H01H2009/0083    	2013-01-01	
H01H2009/0088    	2013-01-01	
H01H2009/0094    	2013-01-01	
H01H9/02         	2013-01-01	
H01H9/0207       	2013-01-01	
H01H9/0214       	2013-01-01	
H01H2009/0221    	2013-01-01	
H01H9/0228       	2013-01-01	
H01H9/0235       	2013-01-01	
H01H9/0242       	2013-01-01	
H01H9/025        	2013-01-01	
H01H2009/0257    	2013-01-01	
H01H9/0264       	2013-01-01	
H01H9/0271       	2013-01-01	
H01H2009/0278    	2013-01-01	
H01H2009/0285    	2013-01-01	
H01H2009/0292    	2013-01-01	
H01H9/04         	2013-01-01	
H01H9/041        	2013-01-01	
H01H9/042        	2013-01-01	
H01H9/043        	2013-01-01	
H01H9/045        	2013-01-01	
H01H9/046        	2013-01-01	
H01H9/047        	2013-01-01	
H01H2009/048     	2013-01-01	
H01H9/06         	2013-01-01	
H01H9/061        	2013-01-01	
H01H9/063        	2013-01-01	
H01H2009/065     	2013-01-01	
H01H2009/066     	2013-01-01	
H01H2009/068     	2013-01-01	
H01H9/08         	2013-01-01	
H01H9/085        	2013-01-01	
H01H9/10         	2013-01-01	
H01H9/102        	2013-01-01	
H01H9/104        	2013-01-01	
H01H9/106        	2013-01-01	
H01H2009/108     	2013-01-01	
H01H9/12         	2013-01-01	
H01H9/14         	2013-01-01	
H01H9/16         	2013-01-01	
H01H9/161        	2013-01-01	
H01H9/162        	2013-01-01	
H01H2009/164     	2013-01-01	
H01H9/165        	2013-01-01	
H01H9/167        	2013-01-01	
H01H9/168        	2013-01-01	
H01H9/18         	2013-01-01	
H01H9/181        	2013-01-01	
H01H9/182        	2013-01-01	
H01H2009/183     	2013-01-01	
H01H2009/184     	2013-01-01	
H01H9/185        	2013-01-01	
H01H2009/186     	2013-01-01	
H01H2009/187     	2013-01-01	
H01H2009/188     	2013-01-01	
H01H2009/189     	2013-01-01	
H01H9/20         	2013-01-01	
H01H9/22         	2013-01-01	
H01H9/223        	2013-01-01	
H01H9/226        	2013-01-01	
H01H9/24         	2013-01-01	
H01H9/26         	2013-01-01	
H01H9/262        	2013-01-01	
H01H2009/265     	2013-01-01	
H01H2009/267     	2013-01-01	
H01H9/28         	2013-01-01	
H01H9/281        	2013-01-01	
H01H9/282        	2013-01-01	
H01H9/283        	2013-01-01	
H01H9/285        	2013-01-01	
H01H9/286        	2013-01-01	
H01H9/287        	2013-01-01	
H01H2009/288     	2013-01-01	
H01H9/30         	2013-01-01	
H01H9/302        	2013-01-01	
H01H2009/305     	2013-01-01	
H01H2009/307     	2013-01-01	
H01H9/32         	2013-01-01	
H01H9/34         	2013-01-01	
H01H9/341        	2013-01-01	
H01H9/342        	2013-01-01	
H01H2009/343     	2013-01-01	
H01H9/345        	2013-01-01	
H01H9/346        	2013-01-01	
H01H2009/347     	2013-01-01	
H01H2009/348     	2013-01-01	
H01H9/36         	2013-01-01	
H01H9/362        	2013-01-01	
H01H2009/365     	2013-01-01	
H01H2009/367     	2013-01-01	
H01H9/38         	2013-01-01	
H01H9/383        	2013-01-01	
H01H9/386        	2013-01-01	
H01H9/40         	2013-01-01	
H01H9/42         	2013-01-01	
H01H9/44         	2013-01-01	
H01H9/443        	2013-01-01	
H01H9/446        	2013-01-01	
H01H9/46         	2013-01-01	
H01H9/465        	2013-01-01	
H01H9/48         	2013-01-01	
H01H9/50         	2013-01-01	
H01H9/52         	2013-01-01	
H01H2009/523     	2013-01-01	
H01H2009/526     	2013-01-01	
H01H9/54         	2013-01-01	
H01H9/541        	2013-01-01	
H01H9/542        	2013-01-01	
H01H2009/543     	2013-01-01	
H01H2009/544     	2013-01-01	
H01H2009/545     	2013-01-01	
H01H2009/546     	2013-01-01	
H01H9/547        	2013-01-01	
H01H9/548        	2013-01-01	
H01H9/56         	2013-01-01	
H01H9/563        	2013-01-01	
H01H2009/566     	2013-01-01	
H01H11/00        	2013-01-01	
H01H11/0006      	2013-01-01	
H01H11/0012      	2013-01-01	
H01H11/0018      	2013-01-01	
H01H2011/0025    	2013-01-01	
H01H11/0031      	2013-01-01	
H01H2011/0037    	2013-01-01	
H01H2011/0043    	2013-01-01	
H01H11/005       	2013-01-01	
H01H11/0056      	2013-01-01	
H01H11/0062      	2013-01-01	
H01H2011/0068    	2013-01-01	
H01H2011/0075    	2013-01-01	
H01H2011/0081    	2013-01-01	
H01H2011/0087    	2013-01-01	
H01H2011/0093    	2013-01-01	
H01H11/02        	2013-01-01	
H01H11/04        	2013-01-01	
H01H11/041       	2013-01-01	
H01H11/042       	2013-01-01	
H01H11/043       	2013-01-01	
H01H11/045       	2013-01-01	
H01H2011/046     	2013-01-01	
H01H2011/047     	2013-01-01	
H01H11/048       	2013-01-01	
H01H11/06        	2013-01-01	
H01H2011/062     	2013-01-01	
H01H2011/065     	2013-01-01	
H01H2011/067     	2013-01-01	
H01H13/00        	2013-01-01	
H01H13/02        	2013-01-01	
H01H13/023       	2013-01-01	
H01H2013/026     	2013-01-01	
H01H13/04        	2013-01-01	
H01H13/06        	2013-01-01	
H01H13/063       	2013-01-01	
H01H2013/066     	2013-01-01	
H01H13/08        	2013-01-01	
H01H13/10        	2013-01-01	
H01H13/12        	2013-01-01	
H01H13/14        	2013-01-01	
H01H13/16        	2013-01-01	
H01H13/18        	2013-01-01	
H01H13/183       	2013-01-01	
H01H13/186       	2013-01-01	
H01H13/20        	2013-01-01	
H01H13/22        	2013-01-01	
H01H13/24        	2013-01-01	
H01H13/26        	2013-01-01	
H01H13/28        	2013-01-01	
H01H13/285       	2013-01-01	
H01H13/30        	2013-01-01	
H01H13/32        	2013-01-01	
H01H13/34        	2013-01-01	
H01H13/36        	2013-01-01	
H01H13/365       	2013-01-01	
H01H13/38        	2013-01-01	
H01H13/40        	2013-01-01	
H01H13/42        	2013-01-01	
H01H13/44        	2013-01-01	
H01H13/46        	2013-01-01	
H01H13/48        	2013-01-01	
H01H13/50        	2013-01-01	
H01H13/503       	2013-01-01	
H01H13/506       	2013-01-01	
H01H13/52        	2013-01-01	
H01H2013/525     	2013-01-01	
H01H13/54        	2013-01-01	
H01H13/56        	2013-01-01	
H01H13/562       	2013-01-01	
H01H13/564       	2013-01-01	
H01H2013/566     	2013-01-01	
H01H13/568       	2013-01-01	
H01H13/58        	2013-01-01	
H01H13/585       	2013-01-01	
H01H13/60        	2013-01-01	
H01H13/62        	2013-01-01	
H01H13/64        	2013-01-01	
H01H13/66        	2013-01-01	
H01H13/68        	2013-01-01	
H01H13/70        	2013-01-01	
H01H13/7006      	2013-01-01	
H01H13/7013      	2013-01-01	
H01H13/702       	2013-01-01	
H01H13/703       	2013-01-01	
H01H13/704       	2013-01-01	
H01H13/705       	2013-01-01	
H01H13/7057      	2013-01-01	
H01H13/7065      	2013-01-01	
H01H13/7073      	2013-01-01	
H01H13/72        	2013-01-01	
H01H13/74        	2013-01-01	
H01H13/76        	2013-01-01	
H01H13/78        	2013-01-01	
H01H13/785       	2013-01-01	
H01H13/79        	2013-01-01	
H01H13/80        	2013-01-01	
H01H13/803       	2013-01-01	
H01H13/807       	2013-01-01	
H01H13/81        	2013-01-01	
H01H13/82        	2013-01-01	
H01H13/83        	2013-01-01	
H01H13/84        	2013-01-01	
H01H13/85        	2013-01-01	
H01H13/86        	2013-01-01	
H01H13/88        	2013-01-01	
H01H15/00        	2013-01-01	
H01H15/005       	2013-01-01	
H01H15/02        	2013-01-01	
H01H15/025       	2013-01-01	
H01H15/04        	2013-01-01	
H01H15/06        	2013-01-01	
H01H15/08        	2013-01-01	
H01H15/10        	2013-01-01	
H01H15/102       	2013-01-01	
H01H15/105       	2013-01-01	
H01H15/107       	2013-01-01	
H01H15/12        	2013-01-01	
H01H15/14        	2013-01-01	
H01H15/16        	2013-01-01	
H01H15/18        	2013-01-01	
H01H15/20        	2013-01-01	
H01H15/22        	2013-01-01	
H01H15/24        	2013-01-01	
H01H17/00        	2013-01-01	
H01H17/02        	2013-01-01	
H01H17/04        	2013-01-01	
H01H17/06        	2013-01-01	
H01H17/08        	2013-01-01	
H01H17/10        	2013-01-01	
H01H17/12        	2013-01-01	
H01H17/14        	2013-01-01	
H01H17/16        	2013-01-01	
H01H17/165       	2013-01-01	
H01H17/18        	2013-01-01	
H01H17/20        	2013-01-01	
H01H17/22        	2013-01-01	
H01H17/24        	2013-01-01	
H01H17/26        	2013-01-01	
H01H17/28        	2013-01-01	
H01H17/30        	2013-01-01	
H01H19/00        	2013-01-01	
H01H19/001       	2013-01-01	
H01H19/003       	2013-01-01	
H01H19/005       	2013-01-01	
H01H2019/006     	2013-01-01	
H01H2019/008     	2013-01-01	
H01H19/02        	2013-01-01	
H01H19/025       	2013-01-01	
H01H19/03        	2013-01-01	
H01H19/04        	2013-01-01	
H01H19/06        	2013-01-01	
H01H19/065       	2013-01-01	
H01H19/08        	2013-01-01	
H01H19/10        	2013-01-01	
H01H19/11        	2013-01-01	
H01H19/115       	2013-01-01	
H01H19/12        	2013-01-01	
H01H19/14        	2013-01-01	
H01H2019/143     	2013-01-01	
H01H2019/146     	2013-01-01	
H01H19/16        	2013-01-01	
H01H19/18        	2013-01-01	
H01H19/183       	2013-01-01	
H01H19/186       	2013-01-01	
H01H19/20        	2013-01-01	
H01H19/22        	2013-01-01	
H01H19/24        	2013-01-01	
H01H19/26        	2013-01-01	
H01H19/28        	2013-01-01	
H01H19/30        	2013-01-01	
H01H19/32        	2013-01-01	
H01H19/34        	2013-01-01	
H01H19/36        	2013-01-01	
H01H19/38        	2013-01-01	
H01H19/40        	2013-01-01	
H01H19/42        	2013-01-01	
H01H19/44        	2013-01-01	
H01H19/46        	2013-01-01	
H01H19/48        	2013-01-01	
H01H19/50        	2013-01-01	
H01H19/52        	2013-01-01	
H01H19/54        	2013-01-01	
H01H19/56        	2013-01-01	
H01H19/563       	2013-01-01	
H01H19/566       	2013-01-01	
H01H19/58        	2013-01-01	
H01H19/585       	2013-01-01	
H01H19/60        	2013-01-01	
H01H19/605       	2013-01-01	
H01H19/62        	2013-01-01	
H01H19/623       	2013-01-01	
H01H19/626       	2013-01-01	
H01H19/63        	2013-01-01	
H01H19/635       	2013-01-01	
H01H19/6355      	2013-01-01	
H01H19/64        	2013-01-01	
H01H21/00        	2013-01-01	
H01H21/02        	2013-01-01	
H01H21/025       	2013-01-01	
H01H21/04        	2013-01-01	
H01H21/06        	2013-01-01	
H01H21/08        	2013-01-01	
H01H21/085       	2013-01-01	
H01H21/10        	2013-01-01	
H01H21/12        	2013-01-01	
H01H21/14        	2013-01-01	
H01H21/16        	2013-01-01	
H01H21/165       	2013-01-01	
H01H21/18        	2013-01-01	
H01H21/20        	2013-01-01	
H01H21/22        	2013-01-01	
H01H2021/225     	2013-01-01	
H01H21/24        	2013-01-01	
H01H21/245       	2013-01-01	
H01H21/26        	2013-01-01	
H01H21/28        	2013-01-01	
H01H21/282       	2013-01-01	
H01H21/285       	2013-01-01	
H01H2021/287     	2013-01-01	
H01H21/30        	2013-01-01	
H01H21/32        	2013-01-01	
H01H21/34        	2013-01-01	
H01H21/36        	2013-01-01	
H01H21/38        	2013-01-01	
H01H21/40        	2013-01-01	
